Id,Sold Price
52684,4591728.0
52685,1390983.1
52686,232115.8
52687,436177.72
52688,1054677.8
52689,1013555.25
52690,383550.28
52691,1252519.1
52692,388765.34
52693,1059590.1
52694,210751.36
52695,200877.38
52696,456937.6
52697,748201.8
52698,538256.3
52699,501446.75
52700,1180145.5
52701,435399.84
52702,782615.9
52703,707885.1
52704,2334093.5
52705,796681.0
52706,478056.88
52707,661507.25
52708,695767.94
52709,487436.4
52710,322985.4
52711,364087.16
52712,1106814.5
52713,878411.7
52714,2039399.4
52715,445429.4
52716,322383.9
52717,503386.78
52718,6672148.0
52719,149494.38
52720,448831.8
52721,404920.94
52722,519758.6
52723,217206.06
52724,630860.25
52725,306714.4
52726,621035.94
52727,508923.1
52728,949998.44
52729,997355.7
52730,328917.4
52731,242107.2
52732,732204.94
52733,384083.22
52734,706578.44
52735,1376879.1
52736,1082812.0
52737,303584.9
52738,831293.8
52739,822463.94
52740,423446.4
52741,731823.75
52742,760933.94
52743,24720796.0
52744,916905.44
52745,735411.4
52746,612048.9
52747,1093271.5
52748,1987316.0
52749,531600.25
52750,377307.53
52751,434786.1
52752,537221.8
52753,314345.62
52754,1362530.4
52755,399842.84
52756,526537.7
52757,812923.06
52758,1506982.1
52759,436644.72
52760,436483.06
52761,357501.47
52762,640390.06
52763,222960.81
52764,228214.1
52765,346678.8
52766,885679.94
52767,71792.79
52768,497778.16
52769,1274659.5
52770,337529.1
52771,418492.97
52772,1596624.4
52773,476394.6
52774,310176.56
52775,236698.42
52776,400118.9
52777,600407.75
52778,155308.98
52779,1831008.4
52780,397056.0
52781,1184337.1
52782,2122083.5
52783,357044.6
52784,646926.7
52785,439858.12
52786,485484.6
52787,1526102.6
52788,815451.3
52789,1986984.6
52790,171805.38
52791,566041.44
52792,941626.4
52793,500193.2
52794,1083447.1
52795,1063380.6
52796,882274.3
52797,719695.44
52798,305078.97
52799,498967.78
52800,532214.1
52801,316452.84
52802,285554.62
52803,782782.44
52804,511416.47
52805,579047.6
52806,515119.12
52807,645964.3
52808,408442.2
52809,326427.66
52810,1112317.1
52811,1032524.94
52812,254720.73
52813,1273890.4
52814,235446.25
52815,884298.0
52816,570908.2
52817,303806.53
52818,493986.16
52819,1179579.0
52820,534587.1
52821,256375.03
52822,1191466.6
52823,344852.72
52824,863006.56
52825,658004.44
52826,600317.56
52827,922843.3
52828,952063.06
52829,494871.72
52830,212709.19
52831,404078.78
52832,691985.06
52833,400388.0
52834,869011.3
52835,750207.2
52836,334235.3
52837,1498923.1
52838,318448.97
52839,348516.75
52840,1605872.9
52841,362549.7
52842,1092742.1
52843,2520313.0
52844,472850.38
52845,349854.62
52846,717396.7
52847,283663.72
52848,342740.72
52849,276770.62
52850,731798.56
52851,1092056.5
52852,195184.64
52853,2899307.0
52854,413515.16
52855,333690.97
52856,737647.3
52857,221838.52
52858,1200130.9
52859,803431.8
52860,269938.62
52861,572498.8
52862,413978.72
52863,388963.84
52864,1439197.5
52865,407259.2
52866,551879.56
52867,296832.03
52868,619324.4
52869,553316.9
52870,657052.44
52871,288604.25
52872,1629728.6
52873,275722.72
52874,968124.5
52875,719545.44
52876,1797285.2
52877,389632.47
52878,311989.97
52879,668655.56
52880,3406039.2
52881,1985466.4
52882,913574.2
52883,1527331.1
52884,3284563.8
52885,437022.4
52886,1317558.1
52887,826611.3
52888,805425.06
52889,603869.94
52890,433330.1
52891,617192.44
52892,460334.47
52893,294862.8
52894,757455.4
52895,841030.56
52896,657781.8
52897,1194090.1
52898,777681.06
52899,551044.7
52900,321363.72
52901,189815.12
52902,622087.75
52903,2792543.2
52904,505506.78
52905,517302.0
52906,655366.2
52907,683649.25
52908,373027.22
52909,445280.47
52910,918389.1
52911,570802.5
52912,486328.0
52913,694638.94
52914,332080.47
52915,435993.16
52916,1375104.8
52917,348599.53
52918,114068.445
52919,2676357.8
52920,182939.19
52921,222132.61
52922,861394.94
52923,580457.7
52924,993327.2
52925,1197415.1
52926,1995236.1
52927,837534.3
52928,1017302.9
52929,4194574.0
52930,1073139.2
52931,555029.3
52932,1021524.2
52933,971387.7
52934,1588999.1
52935,733321.44
52936,368657.25
52937,345456.6
52938,1319323.1
52939,483918.7
52940,1511605.9
52941,923363.75
52942,1410223.6
52943,1070449.8
52944,604261.94
52945,2511793.2
52946,245068.8
52947,1043127.06
52948,156073.48
52949,2655917.2
52950,657786.7
52951,998851.06
52952,1011083.94
52953,471922.6
52954,972844.06
52955,865654.3
52956,839490.9
52957,289829.22
52958,350848.38
52959,1054560.2
52960,857231.56
52961,588647.56
52962,991297.1
52963,844063.56
52964,630544.8
52965,2705402.2
52966,971812.1
52967,1784498.2
52968,1008668.5
52969,841297.2
52970,810709.56
52971,717348.3
52972,399579.2
52973,1072760.1
52974,1547584.9
52975,395469.5
52976,353625.44
52977,424308.2
52978,477482.47
52979,1453524.6
52980,1905110.1
52981,2480692.2
52982,413808.1
52983,1357799.1
52984,372718.72
52985,202282.94
52986,312500.16
52987,1003626.06
52988,977465.06
52989,301660.16
52990,320461.25
52991,402488.03
52992,240689.53
52993,488967.75
52994,254102.27
52995,755686.75
52996,667031.56
52997,501004.34
52998,543856.1
52999,958863.2
53000,338208.38
53001,270102.47
53002,978665.7
53003,537197.56
53004,3570853.5
53005,306464.88
53006,2391095.8
53007,569014.94
53008,842966.5
53009,442856.78
53010,325665.22
53011,429527.44
53012,685102.6
53013,571110.6
53014,1029716.56
53015,231686.94
53016,147879.02
53017,659164.44
53018,6267485.0
53019,571467.8
53020,417730.75
53021,754888.3
53022,461552.72
53023,412688.22
53024,309344.78
53025,597689.44
53026,608162.3
53027,753941.0
53028,708293.94
53029,522105.03
53030,2683934.5
53031,851765.4
53032,4846320.5
53033,384417.28
53034,372324.47
53035,445500.56
53036,626804.75
53037,428813.16
53038,509111.4
53039,1286280.9
53040,396537.03
53041,881363.56
53042,626161.56
53043,999785.4
53044,274251.22
53045,3758716.5
53046,307371.75
53047,4500684.5
53048,901539.56
53049,1115655.0
53050,2664442.2
53051,1249529.5
53052,220430.56
53053,549725.3
53054,984976.94
53055,223034.1
53056,607234.7
53057,557640.6
53058,313820.9
53059,754284.9
53060,2787418.2
53061,2821680.8
53062,977274.56
53063,1629096.6
53064,381560.4
53065,2201775.2
53066,2011036.9
53067,626747.0
53068,889193.75
53069,487141.78
53070,1350770.4
53071,228311.53
53072,627321.0
53073,196790.81
53074,750422.94
53075,293539.2
53076,329996.34
53077,904280.75
53078,282891.97
53079,860815.94
53080,221999.2
53081,581179.44
53082,2064167.8
53083,352341.03
53084,2035525.5
53085,1012161.06
53086,1955637.0
53087,411131.16
53088,2288000.8
53089,280680.78
53090,334960.34
53091,974433.44
53092,955597.2
53093,863914.4
53094,523486.9
53095,1221826.0
53096,555070.6
53097,579772.8
53098,488598.66
53099,2866644.2
53100,396535.3
53101,546507.8
53102,806684.4
53103,826720.5
53104,295423.56
53105,521259.12
53106,730332.2
53107,1379307.9
53108,477932.22
53109,555922.44
53110,319863.84
53111,717777.2
53112,3805270.2
53113,752878.44
53114,136538.33
53115,1504193.4
53116,586166.7
53117,557704.0
53118,322454.9
53119,993198.3
53120,7400032.0
53121,519049.8
53122,330948.8
53123,1337999.5
53124,593649.5
53125,777075.3
53126,811196.56
53127,2784667.2
53128,2005590.4
53129,429986.9
53130,190591.81
53131,678810.44
53132,2952486.2
53133,349472.9
53134,971181.8
53135,808369.2
53136,491281.25
53137,585205.2
53138,416631.66
53139,652671.2
53140,449004.4
53141,526093.8
53142,648668.6
53143,640095.94
53144,418389.4
53145,290084.2
53146,390397.66
53147,1478225.6
53148,452255.94
53149,942483.3
53150,665539.2
53151,648054.44
53152,4070282.8
53153,491929.78
53154,365227.6
53155,1186162.9
53156,829513.9
53157,338058.72
53158,852610.8
53159,2408167.2
53160,523110.34
53161,174835.05
53162,2555387.2
53163,668604.3
53164,558946.44
53165,853110.7
53166,1197309.1
53167,683948.7
53168,1737596.6
53169,381192.97
53170,522588.94
53171,391526.7
53172,2709055.8
53173,1497306.9
53174,279263.2
53175,539086.7
53176,1760961.6
53177,606178.94
53178,1367862.6
53179,894358.06
53180,744273.4
53181,1358463.4
53182,439822.78
53183,485303.72
53184,377715.34
53185,265853.78
53186,382596.78
53187,1692382.6
53188,2909948.8
53189,317320.62
53190,551485.2
53191,151024.97
53192,532044.94
53193,924999.8
53194,1462363.9
53195,440712.6
53196,747095.56
53197,308549.53
53198,368268.28
53199,670408.56
53200,1904563.4
53201,600994.7
53202,1240836.1
53203,648447.2
53204,546560.6
53205,777811.44
53206,572668.2
53207,303524.16
53208,1447802.1
53209,181695.8
53210,541946.0
53211,459862.75
53212,602637.44
53213,1139629.0
53214,3855434.0
53215,405797.38
53216,391212.9
53217,565832.7
53218,665068.8
53219,501049.16
53220,565952.8
53221,507953.9
53222,434020.97
53223,509563.88
53224,638239.3
53225,1202899.4
53226,220510.23
53227,428063.1
53228,1219956.9
53229,2925127.2
53230,870559.94
53231,629497.1
53232,491280.9
53233,515480.6
53234,372720.9
53235,1524559.4
53236,725069.6
53237,948253.06
53238,305555.16
53239,416979.47
53240,682556.2
53241,471384.66
53242,600933.44
53243,1726020.4
53244,597607.4
53245,582666.3
53246,364459.72
53247,362914.22
53248,756119.25
53249,356911.53
53250,634055.2
53251,521955.1
53252,344282.4
53253,552033.44
53254,1266299.9
53255,303831.16
53256,2331097.0
53257,1510255.9
53258,326697.34
53259,593536.06
53260,1326306.9
53261,3086465.2
53262,266314.44
53263,470908.47
53264,283699.16
53265,480017.66
53266,1048152.8
53267,357578.72
53268,682201.9
53269,911464.75
53270,10035247.0
53271,776094.94
53272,264525.47
53273,1723217.9
53274,171651.81
53275,304122.6
53276,969549.94
53277,731689.44
53278,281664.53
53279,548738.9
53280,2319239.8
53281,551848.44
53282,652409.06
53283,729474.44
53284,587782.6
53285,666617.5
53286,277796.84
53287,4886093.5
53288,322239.3
53289,526806.44
53290,831365.9
53291,1027661.8
53292,397075.12
53293,1044816.44
53294,1504381.6
53295,1824166.4
53296,976309.44
53297,735426.44
53298,1038471.56
53299,717801.94
53300,1090389.4
53301,322221.56
53302,1130449.4
53303,1562727.9
53304,1076302.6
53305,2101424.2
53306,813189.44
53307,526539.75
53308,704258.56
53309,307800.38
53310,1400319.4
53311,694984.94
53312,556238.75
53313,1111481.4
53314,798054.56
53315,429121.16
53316,1375398.1
53317,231540.06
53318,2059341.6
53319,457276.47
53320,321584.34
53321,920623.44
53322,599901.06
53323,385733.1
53324,250303.7
53325,1741344.1
53326,457265.78
53327,1012507.7
53328,459788.6
53329,591300.44
53330,301556.25
53331,792251.94
53332,424777.72
53333,232284.06
53334,567546.0
53335,632160.56
53336,316443.84
53337,486469.6
53338,407421.97
53339,506873.84
53340,400434.2
53341,2830303.2
53342,1284536.0
53343,691352.2
53344,337177.34
53345,4141514.2
53346,613807.75
53347,1179758.9
53348,1733037.0
53349,1207679.4
53350,2666711.2
53351,602462.94
53352,761943.06
53353,1273212.8
53354,416526.6
53355,995604.3
53356,1432190.9
53357,835029.8
53358,381179.1
53359,460637.97
53360,597825.56
53361,573471.1
53362,220201.5
53363,1177123.9
53364,1028881.7
53365,379452.66
53366,1469018.9
53367,249565.19
53368,849962.56
53369,1311947.1
53370,156062.25
53371,1350733.1
53372,581264.7
53373,1305464.1
53374,442655.06
53375,538166.2
53376,711188.9
53377,1185773.1
53378,895792.25
53379,1763769.9
53380,438042.94
53381,784471.8
53382,412638.4
53383,1197683.0
53384,160026.81
53385,609376.5
53386,413656.97
53387,714362.06
53388,255393.72
53389,2769134.8
53390,645229.3
53391,1401201.6
53392,918924.44
53393,842087.8
53394,1678604.1
53395,538389.4
53396,579672.0
53397,668098.2
53398,465427.34
53399,579600.56
53400,1143583.2
53401,885158.44
53402,419580.7
53403,322356.28
53404,656277.06
53405,201012.94
53406,772114.94
53407,948169.8
53408,1967547.6
53409,1586282.2
53410,738204.3
53411,473395.5
53412,502674.53
53413,599283.75
53414,1244195.9
53415,410228.62
53416,646871.56
53417,683358.1
53418,629831.44
53419,786454.56
53420,3968616.2
53421,460075.44
53422,595266.56
53423,1108755.4
53424,1682826.6
53425,354067.56
53426,242524.12
53427,6737181.0
53428,1507463.1
53429,394143.28
53430,1879508.5
53431,530842.06
53432,396309.12
53433,1979105.1
53434,586190.25
53435,550792.5
53436,500025.88
53437,226245.52
53438,611757.7
53439,2606976.2
53440,341018.75
53441,1027223.5
53442,1304876.4
53443,920648.44
53444,809463.25
53445,586297.06
53446,3060355.8
53447,391379.66
53448,478650.0
53449,1266135.4
53450,1573374.4
53451,193343.88
53452,537625.8
53453,1796193.6
53454,930805.2
53455,423224.22
53456,611345.3
53457,219307.4
53458,608868.8
53459,765898.56
53460,502497.88
53461,297927.03
53462,661684.7
53463,360283.2
53464,602532.25
53465,651685.06
53466,367667.9
53467,403927.44
53468,1704865.9
53469,658224.8
53470,604730.25
53471,374114.34
53472,437075.1
53473,262724.8
53474,570708.2
53475,423269.53
53476,421575.22
53477,783867.06
53478,806129.6
53479,912341.94
53480,917074.8
53481,1132186.1
53482,680076.2
53483,390327.6
53484,1304031.4
53485,988010.7
53486,889900.56
53487,978308.94
53488,357809.38
53489,323130.2
53490,728886.75
53491,4304213.0
53492,532220.75
53493,234179.2
53494,757310.7
53495,512555.4
53496,584812.6
53497,327997.4
53498,902201.5
53499,665891.75
53500,196193.75
53501,253209.89
53502,590580.5
53503,690832.9
53504,336723.62
53505,408156.6
53506,982856.44
53507,784344.06
53508,620296.56
53509,409525.66
53510,598905.2
53511,500738.0
53512,404073.9
53513,1307384.0
53514,1052063.4
53515,341486.47
53516,785566.1
53517,707584.2
53518,2264989.5
53519,1089925.9
53520,780095.8
53521,1764878.6
53522,394334.16
53523,629917.7
53524,458563.22
53525,1021599.7
53526,375509.47
53527,437279.34
53528,620675.94
53529,482352.44
53530,682245.94
53531,1534072.1
53532,467749.62
53533,1788266.4
53534,509296.84
53535,868693.44
53536,751681.9
53537,2833631.2
53538,375360.56
53539,439328.72
53540,1458394.5
53541,746113.94
53542,714651.2
53543,823932.56
53544,1260990.4
53545,419390.7
53546,285828.38
53547,330235.0
53548,378130.62
53549,384946.1
53550,942929.2
53551,290541.1
53552,652349.3
53553,330409.7
53554,986287.8
53555,356517.06
53556,609068.7
53557,772849.8
53558,625243.3
53559,533645.8
53560,579590.94
53561,565538.7
53562,506272.12
53563,1208564.6
53564,1899333.6
53565,936055.06
53566,885406.9
53567,685664.7
53568,548616.8
53569,1420204.1
53570,187007.39
53571,3885959.0
53572,608907.94
53573,826229.2
53574,300595.47
53575,463074.72
53576,2278636.2
53577,314280.6
53578,348784.2
53579,103804.41
53580,2112144.0
53581,336329.72
53582,860289.2
53583,421667.7
53584,346964.75
53585,277897.1
53586,1366175.9
53587,280860.28
53588,836038.06
53589,648054.1
53590,3896666.2
53591,441828.22
53592,517551.0
53593,1931391.1
53594,1500064.2
53595,726186.7
53596,636496.2
53597,1103484.4
53598,1303107.6
53599,693430.3
53600,766071.94
53601,755640.94
53602,211365.44
53603,677059.3
53604,507470.94
53605,500014.1
53606,9114804.0
53607,590732.94
53608,1860136.4
53609,570761.94
53610,216952.16
53611,385172.47
53612,698691.2
53613,890091.7
53614,1003895.06
53615,284689.6
53616,811591.44
53617,398945.3
53618,2105466.5
53619,541740.2
53620,1841091.8
53621,452987.16
53622,802339.9
53623,777161.7
53624,345303.9
53625,1193583.2
53626,315176.3
53627,351634.47
53628,581737.0
53629,908221.3
53630,607124.94
53631,974653.1
53632,837965.6
53633,669179.44
53634,682415.3
53635,338508.3
53636,670376.7
53637,655295.44
53638,2729888.8
53639,998659.1
53640,857564.7
53641,456034.9
53642,1035330.8
53643,707854.4
53644,357731.47
53645,879298.3
53646,970324.4
53647,809364.6
53648,1375868.6
53649,1454462.6
53650,443513.6
53651,778346.7
53652,346763.88
53653,453769.8
53654,452663.6
53655,459211.34
53656,840755.5
53657,868022.44
53658,292812.3
53659,692454.2
53660,1217913.9
53661,1402047.1
53662,1064119.1
53663,470778.5
53664,5887623.0
53665,1895343.6
53666,697984.44
53667,231528.4
53668,948224.44
53669,379509.4
53670,1009019.2
53671,1366425.0
53672,584261.9
53673,979809.2
53674,347830.7
53675,421439.34
53676,500277.25
53677,1944303.4
53678,1555437.4
53679,875147.94
53680,677172.06
53681,618154.9
53682,292468.28
53683,599415.3
53684,1474601.0
53685,2428457.8
53686,933178.44
53687,195667.38
53688,760075.8
53689,654482.5
53690,594156.8
53691,204764.5
53692,283722.88
53693,1104218.2
53694,501755.53
53695,445122.2
53696,1500956.2
53697,1233292.2
53698,524903.75
53699,1169992.6
53700,4694980.0
53701,2109318.2
53702,1196464.2
53703,183693.56
53704,644941.25
53705,617852.25
53706,387666.88
53707,1404949.9
53708,848296.44
53709,829760.94
53710,389716.34
53711,355260.4
53712,437621.72
53713,684775.0
53714,2686971.0
53715,518733.22
53716,256197.89
53717,221346.97
53718,1107122.8
53719,952761.9
53720,1686698.9
53721,3591056.2
53722,591737.3
53723,776812.06
53724,337572.16
53725,1678828.5
53726,323785.03
53727,810325.2
53728,763202.25
53729,662107.3
53730,198940.75
53731,1527564.4
53732,482724.22
53733,409449.34
53734,1329642.4
53735,474960.06
53736,1103774.9
53737,547359.44
53738,387408.16
53739,789610.56
53740,1071871.1
53741,722339.06
53742,340135.03
53743,1474185.4
53744,335302.97
53745,785215.5
53746,329629.4
53747,246094.6
53748,1101690.6
53749,614406.8
53750,4090538.2
53751,224007.03
53752,488870.8
53753,545037.2
53754,952648.9
53755,468519.1
53756,509511.38
53757,484652.12
53758,337992.34
53759,348562.4
53760,178069.44
53761,7355887.5
53762,291369.2
53763,450543.16
53764,1902000.9
53765,323046.28
53766,1071069.4
53767,1434742.8
53768,470980.53
53769,285423.28
53770,354212.16
53771,387307.62
53772,1434328.1
53773,406583.1
53774,607029.6
53775,695736.44
53776,314946.1
53777,372088.0
53778,391127.47
53779,1138628.6
53780,966188.94
53781,447692.72
53782,2822794.2
53783,565588.2
53784,664487.94
53785,544646.1
53786,1143877.8
53787,792189.7
53788,517489.72
53789,750120.8
53790,621931.3
53791,451220.97
53792,511918.78
53793,633097.4
53794,172489.88
53795,3343756.5
53796,1030208.2
53797,199956.23
53798,1058480.5
53799,230234.31
53800,997960.5
53801,1093716.1
53802,781870.44
53803,762311.3
53804,1754243.9
53805,422624.9
53806,2902844.2
53807,655925.5
53808,419714.94
53809,1702807.0
53810,1178413.1
53811,923338.9
53812,358367.9
53813,692765.8
53814,478608.22
53815,461127.0
53816,319851.03
53817,927051.3
53818,163763.2
53819,718865.56
53820,416719.84
53821,2312813.5
53822,527116.25
53823,379966.4
53824,1681139.5
53825,404088.28
53826,593314.7
53827,591176.06
53828,492150.28
53829,634903.1
53830,423979.8
53831,644552.94
53832,4747726.0
53833,421405.7
53834,291584.12
53835,815783.7
53836,625214.9
53837,3188652.2
53838,622769.06
53839,552826.75
53840,707120.56
53841,742989.06
53842,323201.72
53843,326503.56
53844,5879504.0
53845,750676.94
53846,375318.28
53847,396134.25
53848,1643133.1
53849,769713.44
53850,550986.94
53851,747390.44
53852,1837697.1
53853,413741.06
53854,1528799.8
53855,429723.94
53856,308548.12
53857,717992.9
53858,1829576.8
53859,517653.62
53860,681242.8
53861,459218.88
53862,352325.03
53863,596807.8
53864,1128751.6
53865,288368.5
53866,663201.44
53867,644779.56
53868,316028.5
53869,398874.47
53870,465160.16
53871,846261.8
53872,1321519.1
53873,6232427.5
53874,851181.8
53875,735444.9
53876,1598042.4
53877,1513465.9
53878,243631.08
53879,1390425.9
53880,297466.53
53881,520519.94
53882,618008.7
53883,542717.94
53884,533437.25
53885,837399.06
53886,3090843.8
53887,132379.03
53888,260489.72
53889,553541.94
53890,383635.4
53891,1253058.4
53892,835333.2
53893,660960.7
53894,2279829.2
53895,735553.5
53896,576864.9
53897,468342.06
53898,714608.94
53899,1357727.9
53900,199174.73
53901,714920.06
53902,828017.75
53903,459764.0
53904,560506.56
53905,229004.34
53906,1401643.6
53907,1253858.0
53908,1438312.8
53909,679687.7
53910,1403810.8
53911,742733.06
53912,3156049.0
53913,1000563.3
53914,185837.33
53915,416168.56
53916,513506.44
53917,550644.2
53918,844597.6
53919,712396.56
53920,1131938.4
53921,514633.56
53922,916767.4
53923,881750.94
53924,1177834.4
53925,575604.3
53926,874410.25
53927,585415.56
53928,315728.16
53929,767497.56
53930,529938.2
53931,408535.4
53932,525915.4
53933,517308.1
53934,312090.3
53935,699921.4
53936,1760521.2
53937,906277.8
53938,466773.88
53939,711541.7
53940,548905.25
53941,572088.1
53942,1780222.9
53943,1594699.9
53944,368816.03
53945,362691.03
53946,594393.56
53947,845356.4
53948,440237.9
53949,1584137.0
53950,962236.3
53951,1046788.44
53952,703395.2
53953,367116.94
53954,456286.75
53955,435081.4
53956,603271.4
53957,374871.53
53958,952434.4
53959,1013631.3
53960,616875.44
53961,442928.03
53962,807410.3
53963,5951068.0
53964,2816193.2
53965,376389.06
53966,787027.75
53967,311077.78
53968,777845.2
53969,1031319.0
53970,767962.56
53971,402919.66
53972,757145.56
53973,324692.56
53974,365690.84
53975,810583.4
53976,607521.06
53977,879013.44
53978,699150.8
53979,1805647.2
53980,370032.97
53981,1053813.9
53982,2031580.1
53983,483436.78
53984,526000.44
53985,851444.56
53986,922767.06
53987,560564.6
53988,479129.47
53989,487042.84
53990,509142.97
53991,658415.7
53992,1404112.6
53993,216947.05
53994,1152120.4
53995,556324.06
53996,792117.75
53997,1761599.1
53998,2009733.8
53999,1067786.6
54000,1310753.5
54001,543537.6
54002,760852.56
54003,1407192.8
54004,1128376.9
54005,817237.56
54006,2031281.1
54007,662251.75
54008,465091.72
54009,285656.9
54010,434674.97
54011,554841.3
54012,209759.14
54013,583321.56
54014,456248.03
54015,239071.11
54016,1130328.1
54017,1046126.4
54018,195986.11
54019,299398.9
54020,795643.3
54021,563995.44
54022,727616.56
54023,657434.0
54024,475663.66
54025,1668027.6
54026,774811.8
54027,509107.44
54028,256557.77
54029,706880.3
54030,500894.2
54031,368344.6
54032,1214022.1
54033,2793324.8
54034,1399657.2
54035,1395784.8
54036,583589.2
54037,1510262.8
54038,574357.7
54039,374029.97
54040,1014172.9
54041,365642.6
54042,734479.06
54043,995258.56
54044,854563.44
54045,572956.6
54046,730474.2
54047,1129836.9
54048,450086.4
54049,598665.56
54050,1750312.8
54051,1345827.5
54052,1748126.2
54053,780578.8
54054,1042495.1
54055,627664.7
54056,1907048.9
54057,1480008.5
54058,339759.47
54059,849077.75
54060,2234852.8
54061,570861.56
54062,286275.03
54063,1664262.1
54064,943616.56
54065,1183749.2
54066,1015753.2
54067,653806.2
54068,699627.94
54069,1037715.3
54070,601592.06
54071,763844.25
54072,823698.56
54073,1210569.6
54074,724666.8
54075,456053.2
54076,315042.78
54077,390866.75
54078,594410.2
54079,946065.75
54080,1564094.4
54081,929166.56
54082,332993.8
54083,527834.44
54084,165633.58
54085,665228.44
54086,654206.94
54087,278106.66
54088,546358.3
54089,550176.06
54090,762002.25
54091,344091.16
54092,1042539.9
54093,390903.1
54094,342846.4
54095,721305.8
54096,656114.3
54097,773182.7
54098,825883.8
54099,202702.3
54100,523326.1
54101,983026.3
54102,245235.97
54103,763354.2
54104,544023.7
54105,292247.53
54106,1220179.9
54107,406531.16
54108,2307758.2
54109,1548292.1
54110,590263.0
54111,525557.56
54112,525549.94
54113,348595.16
54114,1673911.1
54115,1354794.4
54116,399372.47
54117,368186.28
54118,278873.94
54119,1809217.4
54120,915243.44
54121,301352.53
54122,668626.75
54123,487205.1
54124,909638.06
54125,102494.8
54126,1173414.1
54127,239358.27
54128,350870.6
54129,418581.44
54130,1089736.8
54131,330288.97
54132,314216.12
54133,1004857.8
54134,1101400.5
54135,508430.34
54136,1169964.6
54137,615689.56
54138,1458607.9
54139,620285.3
54140,454246.62
54141,525707.25
54142,917263.2
54143,744413.1
54144,1058093.4
54145,3606044.5
54146,308509.66
54147,1967103.6
54148,4302052.5
54149,1046939.7
54150,853314.56
54151,1257230.9
54152,1428390.9
54153,387408.3
54154,241397.7
54155,660612.2
54156,1509726.1
54157,1160374.9
54158,1484445.1
54159,998356.2
54160,201946.25
54161,168133.66
54162,3379006.8
54163,250943.34
54164,507561.6
54165,758074.2
54166,325122.2
54167,133446.9
54168,653918.94
54169,254446.88
54170,1111688.1
54171,362242.56
54172,507899.12
54173,972421.3
54174,331893.34
54175,481142.9
54176,3728121.2
54177,1813513.4
54178,1455405.8
54179,786380.4
54180,1234547.1
54181,521305.2
54182,722713.75
54183,292250.78
54184,478756.8
54185,283802.4
54186,360196.1
54187,577089.06
54188,2199812.5
54189,418704.1
54190,531439.0
54191,329361.97
54192,511254.88
54193,349289.03
54194,452625.97
54195,1039410.0
54196,1162950.6
54197,439578.06
54198,421137.78
54199,602394.44
54200,648946.1
54201,657929.2
54202,989537.2
54203,379159.28
54204,948589.3
54205,1413906.1
54206,409011.25
54207,930928.4
54208,695071.2
54209,1173035.1
54210,1102559.4
54211,249932.45
54212,362447.44
54213,503068.4
54214,782380.94
54215,910696.94
54216,567251.94
54217,1103131.9
54218,532631.44
54219,616960.25
54220,396207.66
54221,1580088.9
54222,3992491.8
54223,468941.22
54224,1152251.4
54225,605933.0
54226,441058.22
54227,1062029.8
54228,583470.25
54229,554714.5
54230,313598.9
54231,669389.06
54232,595130.06
54233,1238484.0
54234,739147.0
54235,930287.6
54236,2105669.0
54237,894362.25
54238,338358.6
54239,1194813.2
54240,651226.1
54241,496769.0
54242,647850.44
54243,1455927.0
54244,857969.25
54245,885706.7
54246,197938.66
54247,943895.56
54248,814396.7
54249,889695.75
54250,411480.2
54251,429043.44
54252,969031.6
54253,915232.7
54254,315538.25
54255,528030.3
54256,409844.25
54257,646976.8
54258,247022.22
54259,1428076.4
54260,349401.6
54261,1687489.2
54262,939315.6
54263,274523.47
54264,333085.34
54265,250553.1
54266,393060.97
54267,709757.8
54268,1001025.94
54269,2273249.5
54270,179627.42
54271,3640987.2
54272,1928466.8
54273,578120.06
54274,955547.0
54275,446828.84
54276,204744.55
54277,143786.66
54278,2760995.5
54279,920475.2
54280,876515.7
54281,279449.06
54282,423076.53
54283,1487054.1
54284,500753.0
54285,374532.62
54286,577843.6
54287,822215.8
54288,546413.06
54289,348593.28
54290,1805524.9
54291,1501054.6
54292,284337.16
54293,1006989.1
54294,1518064.1
54295,909490.8
54296,2706568.2
54297,1452959.1
54298,1008758.3
54299,434605.75
54300,497383.94
54301,1850707.0
54302,139017.31
54303,298319.06
54304,1015013.8
54305,710331.94
54306,540485.4
54307,713550.06
54308,241832.44
54309,287933.34
54310,567700.8
54311,837629.9
54312,1257460.4
54313,743575.7
54314,1230400.6
54315,942790.3
54316,437573.6
54317,7131398.5
54318,2984530.8
54319,373194.28
54320,1731788.1
54321,422715.78
54322,1395173.4
54323,464499.4
54324,370387.9
54325,570704.06
54326,373740.47
54327,1133424.9
54328,401275.16
54329,654655.1
54330,234472.64
54331,939899.44
54332,52023836.0
54333,260181.75
54334,570991.94
54335,958610.9
54336,1718610.1
54337,973290.56
54338,824936.44
54339,484302.84
54340,412069.88
54341,307637.88
54342,1477878.6
54343,503674.22
54344,616127.44
54345,1188435.4
54346,805395.3
54347,770269.06
54348,845369.44
54349,242380.03
54350,1406362.9
54351,744337.3
54352,600281.7
54353,405009.72
54354,711133.94
54355,213301.9
54356,1342777.9
54357,814779.56
54358,1144421.9
54359,458707.03
54360,113124.98
54361,539524.94
54362,964031.44
54363,546156.8
54364,352254.6
54365,947979.2
54366,1076224.2
54367,486231.12
54368,1650941.0
54369,789689.3
54370,619607.94
54371,1813889.9
54372,1271784.4
54373,626238.7
54374,1787447.8
54375,578860.8
54376,1550410.4
54377,1109969.8
